14774880 11024969 10105415 13196120 15501674 15569520 15435370 13326419 9842502 10697292 11354704 11355219 11486546 12012628 12538198 12932184 13195098 13392474 13326167 12274771 12342108 12540255 12474719 12476004 12871789 13069166 13004658 13400440 13865354 14396059 14396830 14199711 14399149 14729910 14994111 15191745 15917777 13212569 10237513 11157841 10895701 12275548 14644331 15105902 14973807 12407384 10105418 13854310 14775913 14709092 14577766 14578023 14643815 15433070 10766420 5245753 6297151 6626113 6166078 6363199 6036292 6825807 8732507 13598069 
12405325 10237256 10434120 13064534 15370091 15503729 15435369 13260627 9777223 10632527 11354705 11355218 11486546 12012370 12603990 12997719 13260890 13195866 12340563 12275545 12473949 12211293 12277600 12739174 13200493 13464177 13464436 13530998 13995140 13998734 14001052 14596785 15059390 14927802 14861496 14927804 15126210 15589071 11761019 9448515 10304079 12275033 14709868 15106159 14974066 12605278 7149373 11355734 14775404 14775144 14511974 14578023 15300971 13328736 6035007 6034750 6757185 6231871 6363712 6101056 6431308 8995943 12875384 13598838 
10369098 10631755 10434378 12998485 15238507 15372405 15369580 13261142 9777222 10632269 11289425 11354959 11486544 12012113 12669783 12932183 13326940 12670040 12275287 12341593 12407899 12277343 12738919 13068909 13397616 13529714 13266544 13266801 13533566 13868952 14662575 14926260 14794676 14663347 14795703 14861754 14928318 15192259 15259079 11763844 9054015 12011860 14710123 15105904 15040115 12998749 6624829 7938626 13655904 14971750 14576481 14905961 15103337 8136259 5377082 6888515 6559808 6428223 6363456 6101316 7877722 12480889 13468028 13930366 
10500940 10632268 10369099 12933208 15172716 15306355 15304303 13261401 9777225 10500427 11288911 11420753 11486289 12077650 12603734 12670297 13592929 11945809 12143959 12406870 12473179 12671841 13199725 13397872 13397873 13397360 12476007 12875128 14197400 14792871 14595494 14464169 14596528 14861240 14927290 14862010 14862267 14796732 15192772 15457740 10377833 11024969 14643815 15040113 15039859 13064798 7215679 5835060 9710144 14053482 14515055 14972778 10830673 5442874 6559807 6822978 6363458 6429250 6166078 6627404 11889014 13204090 13666942 14062208 
10370125 10435147 10237255 12735830 15238253 15306099 15304560 13196121 9580104 10368586 11091789 11157840 11355476 11946580 12339794 12935521 13924457 11616849 12340566 12537686 12670558 13197926 13330795 13331051 13133673 12212581 12941693 14460569 14592924 14461598 14396319 14661805 14728369 14728882 14663864 14664633 14730424 14796988 14797504 15391437 13743535 10369612 14446182 15040111 15040115 13065311 7083837 4981810 8867943 14531246 15323074 14859183 6628426 5837631 6823235 6561093 6363970 6429506 6034753 10507628 13467005 13600382 13995646 13863803 
10435404 10894668 10697033 12735316 15238251 15437941 15370093 13129813 9316932 10237514 11223374 11420238 11551567 12011601 12142418 13991792 13857637 11419472 12275029 12538201 12934242 12934756 12935526 13132130 12474720 13533826 14524308 14326673 14262422 14329242 14528933 14529191 14529450 14530221 14662578 14794677 14795446 14664888 14665661 14731712 14997453 12154233 13853533 15106671 15105903 12210003 6100285 9727358 14466995 15257792 15455429 15851469 8147051 5639740 6560577 6297150 6231871 6100544 8797277 13532799 13533821 14126462 13929342 13928827 
11092302 11289165 11222347 13063251 15172715 15438452 15502447 13327448 9842245 10565963 11551567 11813966 11879758 12340049 12274002 14716791 13395805 11288400 12077397 12669786 12933471 12933988 13000548 12475233 13728632 14258054 14061450 14392468 14525850 14461085 14330528 14197660 14396064 14661290 14727856 14663347 14596783 14333099 14598840 14599611 14665920 14468544 14386809 15104352 14644321 12084072 12162455 14862009 15059644 14993337 14993339 15850442 8738412 5639997 6428991 6231100 6165564 6429253 12545914 13796224 14060414 13994108 13863036 13862779 
11420495 11420237 11419467 13457234 15172716 15570035 15634802 13524824 9973571 10697548 11486287 11682893 11682636 12077134 12012372 14980728 13327961 11551570 11945555 12209494 12801374 12932959 12606308 13727348 13991545 13597563 14192522 14392468 14261397 14262423 14130068 14262680 14460828 14395806 14462885 14529193 14199713 14200999 14466484 14531506 14334387 14205114 14594212 14843755 14523535 14662828 14993336 14862266 14795959 14861496 15257282 15521221 7421276 5903423 6231614 6231101 6428481 10373989 13992321 13994112 14060414 13928571 13796987 13730938 
11354960 11354445 11485002 13391955 15304811 15702645 15766644 13656152 9907779 10697033 11485516 11485516 11485516 11813964 12078421 15707009 14051933 12142931 12011349 12471639 12866908 12802403 13792117 13792626 13463665 13860476 14059652 14194065 14194064 14194060 14392464 14393237 14326931 14328731 14395808 14263963 14200742 14267564 14266023 14199460 13937574 13542817 14070183 14661029 14861234 14926773 14795702 14663860 14861753 14728111 15388353 14533300 6168133 6166079 6166079 6099773 8401497 13531005 13861503 14126465 13994368 13928575 13797244 13796987 
11157838 11092045 11222602 13129812 15370602 15636855 15700595 13590873 9973830 10828618 11485773 11485516 11551051 11747915 12013654 15838592 14908516 13589592 11879505 12143189 12605022 13658990 13528945 13134444 13924727 13728378 13728893 13994117 14324108 14456973 14456460 14391439 14193548 14062476 14195860 14263451 14265250 14132896 14131615 13802136 13803159 14199966 14596522 14794672 14729137 14663347 14663605 14861754 14662317 13866637 14988454 11633799 5508923 6166335 6034492 6626120 11492720 13992320 13929346 14125953 13994624 13863294 13863549 13928572 
11092045 10960459 11156811 13392471 15370860 15505270 15700594 13591131 9908295 10763085 11419982 11419724 11485515 11419209 12014680 15903611 15173223 14182749 12208209 12209496 13592940 13264747 12936298 13857393 13529202 13530743 13859708 14189697 14322314 14126478 13863048 14191747 14126470 14127243 14325135 14588307 14260372 13799826 13669266 14065556 14593948 14793383 14662829 14530988 14531247 14729653 14795961 14994109 14197143 13403007 14262166 8276321 5574715 6166848 6034239 9191523 13860222 13861759 13995137 13928575 13863551 13797757 13797756 13797757 
11157583 11092046 11616589 13785942 15370860 15571317 15766641 13722716 9841988 10566220 11354189 11419724 11551051 11286853 12081500 16169095 15373165 14908001 13260887 12999522 13067370 12738921 13790574 13396588 13134192 13661046 13793147 12807806 11953277 11494784 12548231 12415618 13468294 13534345 13533833 12153219 12547716 13798795 14394261 14857892 14793640 14398886 14399660 14663346 14795703 14993340 15323843 14529959 11888232 12150126 13344407 5905217 5969214 6298178 6692684 12084853 13992575 13994624 13994365 13862781 13863037 13731707 13666428 13665915 
11289424 11158096 11944781 14114390 15436907 15702645 15832435 13853786 9710659 10500170 11354446 11551309 11747404 11483717 11816532 16236687 15769713 14380376 13262171 12342366 12343653 13527660 13198953 13001322 13265261 13528692 12740988 11952252 10504813 8797549 11432084 9655943 8406136 8536687 6825043 5906514 10906236 14657436 14792614 14793644 14531242 14334379 14597810 14926774 15190714 14464682 12814209 10833494 10766166 14130324 9197670 5573945 6166333 5902907 8402778 13663102 13862529 13995394 13929087 13797504 13665919 13600125 13534844 13665657 
11618131 11420238 12075596 14048853 15371373 15571316 15766898 13854042 9711173 10565705 11354188 11551052 11616588 11550024 11091274 15709321 16099703 13854559 13198438 11948125 13395050 13067115 12935272 13133164 13724014 12804724 11819383 9652598 8139619 7481951 8669567 8076659 7945329 6170461 5381194 10445424 14065042 14594980 14596522 14464164 14399143 14334380 14861495 14399658 12948369 10899290 10568016 12609387 14655889 9458784 5836346 6362687 6297663 6167624 11230318 13861760 13996164 13995651 13864322 13667202 13600898 13600382 13534844 13534333 
11749973 11552081 11878987 13917269 15370860 15505524 15766641 13920091 9711173 10500170 11288396 11419980 11419980 11682122 10958918 14126711 16497798 14648686 12934752 13065575 13000807 12606054 13000552 12870253 12541037 10767723 8074341 6825560 6100551 7811942 7877475 8076658 6564962 6960740 11759479 14591385 14463137 14133920 14068636 14134687 14464679 14333864 11961988 9721452 10444666 13728889 15307387 15706766 9589855 5573688 6560833 6362941 6100284 7811158 13334138 13994623 14128515 13996419 13864835 13732738 13601153 13535359 13469567 13403261 
11815766 11552338 11550795 13522770 15436397 15571319 15766899 14051420 9645124 10368585 11157325 11419467 11485003 11813964 11747658 12081754 15973005 15178618 13066079 12868967 12540776 12541298 12869493 12409710 9386593 7877733 6496853 7154267 6496079 7219030 6955346 7287658 7553914 10445441 14591642 14727593 13937310 13870747 13738905 13872546 14595497 14326930 9254482 9325677 10642816 14059655 15047038 8864851 5638966 6625342 6626881 6231612 6297409 9849702 13204091 14193539 14062466 13996418 13930626 13798530 13667203 13666945 13469568 13403262 
11881301 11683665 11156554 12931665 15305070 15571320 15832949 14051420 9644867 10171720 11223118 11354188 11485260 11945038 12471378 11353675 14720388 15970948 13131616 12145765 12672108 12935025 12212596 9387365 7481434 8074598 6364496 7614821 6956628 6363203 6298700 7285601 9262472 12684698 14528417 13870491 13673113 13672855 13804701 14856360 15447211 15840422 12606308 8139092 9852790 13205639 8926538 5244984 6756926 7020866 6428733 6099770 7284302 11362927 13008765 14194821 13996930 13930882 13930625 13864579 13798787 13732736 13535615 13469053 
11618646 11552338 11025481 12603732 15239023 15571321 15832951 14117216 9776196 10303050 11354448 11551312 11550798 12011089 12669014 11944268 14653825 15113080 12143190 12342884 12868198 12868455 9122900 7021134 5838146 7154009 7220060 7089507 7945067 5377339 6562118 11230066 11894422 13937057 14199711 13408146 13671829 14259599 15248288 15645356 15711151 16106163 14449269 7542845 8140380 12417159 7282757 6099515 6954305 7021125 6231355 5968187 9060957 12481655 13271932 13798784 13931137 13930624 13996161 13930626 13798531 13798273 13666942 13534076 
11618387 11486545 10960203 12603731 15239023 15571578 15702134 13986914 9843018 10434379 11486290 11683154 11551055 12275029 12932697 12601936 13727597 14254704 12274003 13327973 12276323 8268624 6692170 6759249 6363462 6363975 6824788 7812716 7288424 6233669 12150382 14720146 12947610 13542821 13936285 13734028 14649730 15310226 15643559 15645869 15909555 16239804 15572112 8987455 6363462 11825539 7547726 6494527 7086405 6955076 6231354 6297923 11165804 13337211 13667456 13206398 13206398 13338237 13469822 13733249 13733251 13666687 13666172 13599355 
11618130 11354959 10894154 12537939 15173490 15506554 15702391 13921122 9908555 10500944 11420754 11748946 11748433 12340309 12997462 12865620 13261914 13855582 13327207 12673397 8793939 6562646 6036042 7088215 6824014 6429771 6561360 6760026 6563927 11295851 14453377 14592411 13148067 13738911 14193293 14911622 15242124 15442326 15578022 15711148 15843505 16174268 16234408 11222864 5573948 11035255 8336724 6495042 7087175 6626369 6100283 7811155 12678262 13667199 13865857 13537152 13471105 13272958 12681340 12681341 12877693 13140347 13403260 13730425 
11551824 11419982 11025482 12472405 15173748 15572093 15768440 14051935 9908298 10369103 11421011 11617620 11748433 12405330 13062483 13656158 11555412 10701658 13134716 10436956 6563162 6827874 6364235 7088213 6166596 6496078 7022941 6037329 9125720 13863554 14325898 14264738 13937055 12676464 13263983 14122112 15309715 15506578 15575707 15578020 15776425 16238772 15839391 10895185 5375542 10114414 9389408 6758728 7087688 6363455 6035009 9850214 13073016 13864575 13733503 13668222 13800323 13668225 13207677 12747645 12550015 12483453 12548731 12876409 
11552083 11486802 11091019 12406099 15238769 15703163 15768698 14118241 9908555 10435151 11552083 11617361 11747918 12010831 12932701 14580078 10900827 9256799 10898009 7810655 7089767 7353704 6299468 6497103 6430281 6232133 6497623 7613774 13533307 14789785 14329756 13736080 13198437 12867680 11815511 10762574 13000808 15240326 15507603 15708579 15838619 13400180 11291736 10237000 6230074 9259366 10113383 6889798 6824260 6297662 6758472 11428464 13336697 14126717 13732476 13666683 13535869 13601916 13404283 13273470 13208196 12878978 12352895 11826042 
11223888 11223375 10499655 12077135 15239023 15769208 15833977 14184033 9973574 10434121 11551054 11681866 11483464 12674151 14253423 15040112 12740714 8006992 6892382 7748467 8142966 6366291 6826585 5904454 7155550 6297924 5706557 11822956 14918801 14991536 12946564 9054529 7804728 7610177 8533330 9449034 13653599 14708336 15637136 15973288 11427431 8201799 7938628 7872062 6427194 8995168 10705260 7086662 6560318 6034492 7810641 12678006 13731963 13863291 13731193 13731449 13666170 13600889 13469305 13207165 13141889 12747135 12286846 11760507 
11157839 10894925 9842757 11617101 15304814 15704187 15769211 14183519 10235974 10959178 11813709 11616588 9973059 11823470 15508104 12542819 7480653 6497627 6957663 7155815 8605313 5904966 6299211 6693454 6034751 5575746 8403033 13798535 14793129 14002330 11422036 8330558 8531277 9062508 14134963 11619420 13126485 14377576 15968156 14326417 8005708 9654644 11097706 6491442 6033722 8929375 11100789 7350090 6363196 5903421 9586783 13401978 13863548 13665914 13534073 13599864 13665401 13599865 13403000 13009276 12615293 11957113 11563128 12156286 
11486802 11092046 9842245 11551052 15239023 15770237 15901310 14381154 10696007 11485003 12734034 10304843 10176868 12481925 11433081 6761562 7420531 7090276 6826592 8011641 9264787 6958684 5771580 6428993 5771322 6166847 12283764 14725024 13738647 12933986 14116205 13328234 12669797 13070463 14522009 14383229 13587550 14179429 15707301 14458266 12607604 12545151 10567762 7871033 6231359 8732512 11364987 7350090 6100283 6692419 11296875 13468795 13732219 13468792 13403002 13469308 13469050 13403000 13073783 12482423 11957112 12615802 13867905 14920840 
11289424 10500683 9316416 11024968 15173232 15770238 16032895 14512993 10761285 11484744 12601678 12738926 12283524 8668011 6101580 6826853 9001102 6761824 6629213 8211076 9265302 7223140 5836859 6100287 5378622 9979222 14654608 13805464 11946579 13917030 14776703 14975362 14711677 14382973 14451850 14450821 14115435 14243940 15376288 15384245 14515584 13589862 12142932 9579587 6492730 8403034 11825281 7152197 5968441 7613002 12415091 13535099 13600378 13402746 13337466 13271673 13205882 13008504 12416886 11956854 13669762 15250566 15447940 15316100 
10369357 9843528 8659518 10565703 15107439 15769981 15901309 14447458 10629955 11287884 12671083 12150408 9589889 7287910 7022944 8934283 8341626 5641539 6365525 8078456 7948149 9062243 6429763 5247294 7022925 13203833 14267296 9651798 12599630 14311784 14907515 15241098 15309459 15243667 15177873 14778496 14445424 14309216 15176597 15516857 14650248 14510704 14048356 10040137 6821693 8072785 12154241 6888767 5771063 9125204 13204599 13666941 13469307 13271932 13271930 13074809 12877433 12548215 11956340 13735552 15711881 15645829 15316099 15317133 
9384009 9120838 8068928 10434120 15107184 15572604 15769212 14512482 10499143 11026257 12603998 10441594 8471157 8009578 7156587 8409478 7156065 5969731 5773123 6365512 6494527 10901609 8272468 4786488 10308186 14986656 9660273 7805243 13389911 14376804 14839922 15173249 15440272 15375506 15241862 14842487 14445165 14178398 14977420 15582394 14649990 14511733 14179428 9317446 6691134 7677258 12482689 7086661 6296890 10966110 13731964 13732732 13403771 13205881 13008762 12877432 12745849 12022132 12944248 15645059 15710593 15514246 15515795 15451293 
9056075 8596811 7412544 10040135 15041392 15506045 15768439 14577759 10301510 11226214 12214913 9258610 9129340 7683184 7354998 8937367 7551593 6035524 5509694 7809353 8992085 12020083 8730959 6363709 13335674 12556177 5641533 8922176 13061204 14376546 14773359 15039611 15239555 15307144 15239809 14577773 14114402 13914969 14711423 15713725 14649734 14511732 13588576 7610435 7085889 7282499 12284797 7746128 6560575 12479338 13863802 13732216 13469049 13206138 12877689 12745848 12416886 12153715 14854270 15842175 15645059 15713687 15649441 15517087 
9384780 8859208 7214650 9645378 15041135 15571838 15900026 14578271 10433354 11291495 11687800 8862315 8537210 7551090 7552888 8739987 7552366 6036039 5772095 8468052 10768221 8204876 5510206 10705509 13734280 7616335 5705272 9711686 12798288 14310496 14706283 14972021 15039353 15107455 14975356 14049892 14048096 13981789 14577009 15843764 14583683 14576495 11815255 5969215 7545667 6887484 11758456 8667225 7678792 13597809 13732731 13469047 13337462 13140858 12943737 12811639 12153203 13404792 15842433 15710593 15713429 15714716 15518112 15518118 
9581129 9317444 8068668 10697547 15107186 15505790 15900029 14644326 10631249 11091793 11487076 8730987 8273264 7486321 7354481 8606861 8936843 6299208 7021634 6037064 8009564 5705787 8207447 14788760 10248040 5442099 6625856 10434892 13125966 14309468 14705511 14905714 14907255 15040123 14975099 14379114 13587032 12666448 13916512 15245204 14515580 14313067 8728139 5575746 7873858 6820921 10772336 9719394 9782868 13993589 13601147 13271929 13206393 13074809 12943223 12680054 12218995 14721404 15973760 15843469 15714461 15583906 15584421 15452839 
9449285 9382723 8725824 12014174 15108216 15504762 15900286 14710630 10367813 10828364 11882859 7810657 7681900 7156580 7287917 8541068 9463449 7419491 9453397 6102599 8141408 11365243 11888493 11301750 5905219 6363969 6889542 10896469 13388883 14244187 14639461 14773357 14840436 15039612 15040637 14711416 14444651 14579318 14784148 14983575 14579321 12474211 6101572 6298950 8466248 6886969 9653603 10902379 12017760 13928309 13535355 13337465 13074810 13009017 12811896 12417396 12482674 15380092 15908998 15845786 15714717 15649697 15650213 15518890 
8988994 8922688 8528447 11883618 15042682 15505017 15900542 14776933 10301506 11092314 11687281 8271981 7814509 6300501 7089505 7617393 8342659 9855628 7876178 7810128 12221834 13077125 10704993 7155019 6361914 7216959 6888770 10437206 13258067 14375260 14639460 14772330 14772587 14972019 14842231 14579575 14711929 15444382 15645614 15114134 14380917 9255253 5313601 6890055 8859720 7083577 8534871 11888752 13266787 13731446 13338234 13140344 12943482 12877432 12811640 12350833 12811377 15709565 15910802 15911579 15780251 15649697 15584938 15650478 
7872575 8266303 8528704 11686753 14977916 15571838 15901054 14710626 10697298 11356771 11226474 7285854 6892379 6432347 7881336 8209273 7617137 8475525 8601961 13142936 13738395 11559013 7879508 6494012 6822203 7545152 7150399 9517135 12535118 14375513 14573149 14837608 14772840 13456728 13522521 13983327 13720414 14379114 14381172 13788524 12869482 6429766 5838914 7283782 8728903 7347259 7744847 12611954 13793639 13535352 13337720 13074809 12878201 12812153 12811639 12218992 13008751 15908488 15977887 15911836 15780767 15650216 15651247 15716526 
7150655 7937598 8529475 11950436 15109498 15638397 15835518 14449527 11028580 11290723 10965104 7089243 6102862 7024487 8541578 8342147 8407423 7618681 11953024 14519691 13009019 10246756 5904963 6297147 6690619 7413825 7282754 8531785 11156297 13783891 14112857 14508388 14774381 14245727 13847635 14503257 14705267 15104135 14643073 14248815 9321298 5575230 6231870 7479618 8859720 7873602 7415885 13269879 13992046 13470072 13272953 13141369 12812665 12746872 12746360 12022129 13403763 16173719 15978401 15846817 15781798 15782058 15716264 15781283 
6822462 7214905 8464195 11948893 14976886 15573117 15835777 14449524 10040142 11358831 9256034 7551075 6234451 7157101 9398170 8607115 8013952 9264785 11364494 14125451 12811632 6497868 6232899 6363969 6560578 7283523 7283267 7875143 9317700 12404043 13390165 14048351 14509930 14642028 14376801 14309724 14507366 14706289 14775675 12475748 6035264 6035265 6626110 7610689 9122377 8333634 7612750 13467514 13862002 13273721 13273211 13272953 12945019 12681594 12418424 11627630 13404535 16372899 15979171 15913641 15848105 15781022 15649178 15780252 
6428478 6427965 9450826 12473947 14778737 15572349 15835263 14645094 10170698 10438506 8402786 6892374 6103378 6629983 9003154 9267099 8739473 9458563 9982845 12683403 7945044 5575746 6692162 6495041 6494785 6822976 7282495 7151424 7873344 9907519 12403787 13981788 14378345 14445166 14512243 14710905 14844800 14909824 14251897 8662600 5378623 6430276 6757695 7808325 9385803 8596290 7874891 13271934 13666165 13274236 13076606 13076349 12814205 12485244 12156280 11102574 13077884 16439720 16044709 15978918 15912867 15846816 15978145 16240802 
6100286 5969216 9122377 12671067 14910065 15506556 15835262 14710885 9842247 9255771 7220313 7090010 6300498 6301018 8408962 7618166 9332639 9922974 11100807 8471905 5643078 6102086 7086148 6626625 6495041 6362942 6954303 7151424 7480130 7544124 8593465 11747146 13260382 13985389 14645113 15043209 15241356 15043208 12738662 6297407 5775178 6759495 6756926 8137801 9583952 8925254 8138061 13206656 13140854 13010811 12813952 12748672 12682622 12222331 11827576 10840174 13606279 16440489 16043933 16044452 16044193 16239770 15645067 13405298 
6034750 5509436 7742273 12013653 14976115 15440509 15703163 14382183 10835563 9391724 6629204 7285590 6628176 5577037 9201045 8012407 8013435 9070493 10253731 9593220 6764129 5707587 7743302 6692418 6429506 6363455 6428735 7086659 7086145 8201792 9384008 11158356 12342366 13132137 14184565 14647424 14714499 14583429 13073531 7618141 5513036 6167107 6363713 8204107 9519444 9057611 8861009 13139577 11624803 11756646 11890545 12089207 12353404 12091004 11433848 10840175 14857105 16373151 16043162 16174491 16172437 13271918 8073028 6624826 
8468819 6691648 7018811 9975110 14646124 15439740 15571327 14583676 10506853 7879259 5708616 7154004 6628177 7154523 7882102 8804489 8542089 8608141 8607114 9460870 10186381 6629715 7479618 6824262 6429507 6363456 6363200 6823746 6822976 7939137 12406616 13786979 13722214 13920619 14249841 14185074 14185843 14718088 15317411 15121576 12226705 8013152 5115451 7875400 9322325 8859978 9256021 13007221 12019816 11821411 11295073 10769246 10770016 10771814 10575977 10444392 15317132 16304787 16108443 16304534 13009006 7216704 6953278 9253961 
11172230 10114920 8136772 8331837 14250856 15505020 15637119 14581104 11492721 7089489 4983868 7616614 7419238 8208237 6629722 8407932 8343679 7684729 9265815 10121371 8802420 8406379 6954565 6824259 6626627 6298691 6430532 6692419 7546180 7545923 11815765 13457757 13458787 14116971 14314092 14183277 14449527 14850697 15184279 15514014 16238506 15714222 10384767 6824516 8401484 8333636 9321814 13204599 12811639 12548213 12152947 11625834 10770016 9849176 11031639 10505043 15184263 16371354 16305561 12877675 7873600 8399172 9779788 9976396 
10712454 11701397 9917796 8266302 14251114 15572094 15571319 15174267 11759486 5706817 5970243 6891859 7286618 6957656 6695255 7025763 6893667 7222893 9198993 10188963 9001088 9460346 6892886 6561605 6824262 6299463 6627911 6889799 9450827 7939909 11618902 13326686 13919079 14314091 14314091 14446959 14713722 14848901 14983821 15182993 15579033 16106920 16570044 11633800 6888254 7610688 9453912 13335924 12812665 12614776 12483193 12154231 11562611 10904685 12149078 12938075 15976086 16503968 15315330 8860488 9187657 10568273 10897748 10239824 
7747416 11900061 11304836 8267330 14185577 15704191 15637883 15239028 10113640 5115707 6299464 6102855 6233677 7550562 5773381 6629979 7419498 7551601 8276863 9858203 10120852 8801906 8343148 6034747 7086146 6232642 6693447 6822976 11354958 8661572 11224148 14114657 14312550 14445160 14445419 14578544 14712694 14846845 14915717 15115404 15381140 15777441 16108212 16440003 9525096 6031410 9650774 13402227 12877941 12680309 12483191 12285816 11760502 11364718 12806745 14719088 16307103 16503962 13073510 9449801 10634323 11423063 10634322 10700889 
5772865 11504278 11701390 7545408 13988966 15704702 15769724 15303789 9784417 5379652 6102342 5510207 6827356 7682917 5969987 6366033 6761052 8144507 7881593 9397397 9595536 8078446 8673399 6363196 7611716 6232385 6430019 7282240 12076877 9186628 11552339 14508127 14443619 14510180 14445415 14513007 14646130 14780026 14914436 14983565 15117972 15645859 15845042 16439492 14135462 5704244 10045269 13534581 13009011 12746099 12351605 12088435 11562865 11823463 14851451 16172433 16439201 15908742 11423824 10435149 11685719 10831185 10502737 10505568 
